store;website;has_options;type;attribute_set;config_attributes;category_ids;sku;associated;status;visibility;codarticulo;name;description;short_description;codalternativo;tax_class_id;departamento;seccion;familia;subfamilia;temporada;manufacturer;talla;color;codbarras;norma;tacon;composicion;tipo;refproveedor;descatalogado;visibleweb;fechamodificado;rutaimagen;direccioninternet;documentoasociado;campo_uno;campo_dos;campo_tres;campo_cuatro;campo_cinco;campo_seis;campo_siete;campo_ocho;campo_nueve;idtarifav;price;special_from_date;special_to_date;special_price;qty;is_in_stock;news_from_date;news_to_date;weight;CHECKSUM;
admin;base;0;simple;Default;;;GB13CGUNICACROCCO;;Habilitado;Not Visible Individually;102776;BAGUETTE GIULETTA COCCO;BAGUETTE GIULETTA COCCO;;-1;IVA AL 21%;1;4;6;;OI13C;VENTIDUE;UNICA;CROCCO;1027761;FARFETCH;SI;SEASONAL;132;GB13CG;F;F;18/12/13;/media/import/fotosweb/ventidue/132/baguette_cocco.jpg;;;GIULETTA COCCO BAGUETTE;100% COW LEATHER;;/media/import/fotosweb/ventidue/132/baguette_cocco1.jpg;/media/import/fotosweb/ventidue/132/baguette_cocco2.jpg;;SLOT 21;F;OS;4;469.42;04/11/13;31/12/50;234.71;.00;1;29/05/13;28/06/13;1;-1449237629;
admin;base;1;configurable;Default;talla,color;1,4,6;GB13CG;GB13CGUNICACROCCO;Habilitado;Catálogo, Búsqueda;;BAGUETTE GIULETTA COCCO;BAGUETTE GIULETTA COCCO;;;IVA AL 21%;1;4;6;;OI13C;VENTIDUE;;;;FARFETCH;SI;SEASONAL;132;GB13CG;;;;/media/import/fotosweb/ventidue/132/baguette_cocco2.jpg;;;GIULETTA COCCO BAGUETTE;100% COW LEATHER;;/media/import/fotosweb/ventidue/132/baguette_cocco1.jpg;/media/import/fotosweb/ventidue/132/baguette_cocco2.jpg;;SLOT 21;;OS;;469.42;04/11/13;31/12/50;234.71;;1;;;1;;
admin;base;1;configurable;Default;talla,color;1,4,6;GB13CG;GB13CGUNICACROCCO;Habilitado;Catálogo, Búsqueda;;BAGUETTE GIULETTA COCCO;BAGUETTE GIULETTA COCCO;;;IVA AL 21%;1;4;6;;OI13C;VENTIDUE;;;;FARFETCH;SI;SEASONAL;132;GB13CG;;;;/media/import/fotosweb/ventidue/132/baguette_cocco1.jpg;;;GIULETTA COCCO BAGUETTE;100% COW LEATHER;;/media/import/fotosweb/ventidue/132/baguette_cocco1.jpg;/media/import/fotosweb/ventidue/132/baguette_cocco2.jpg;;SLOT 21;;OS;;469.42;04/11/13;31/12/50;234.71;;1;;;1;;
admin;base;1;configurable;Default;talla,color;1,4,6;GB13CG;GB13CGUNICACROCCO;Habilitado;Catálogo, Búsqueda;;BAGUETTE GIULETTA COCCO;BAGUETTE GIULETTA COCCO;;;IVA AL 21%;1;4;6;;OI13C;VENTIDUE;;;;FARFETCH;SI;SEASONAL;132;GB13CG;;;;/media/import/fotosweb/ventidue/132/baguette_cocco.jpg;;;GIULETTA COCCO BAGUETTE;100% COW LEATHER;;/media/import/fotosweb/ventidue/132/baguette_cocco1.jpg;/media/import/fotosweb/ventidue/132/baguette_cocco2.jpg;;SLOT 21;;OS;;469.42;04/11/13;31/12/50;234.71;;1;;;1;;
admin;base;0;simple;Default;;;GB13BLGUNICABROWN;;Habilitado;Not Visible Individually;102778;BAGUETTE GIULETTA LEOPARDO;BAGUETTE GIULETTA LEOPARDO;;-1;IVA AL 21%;1;4;6;;OI13C;VENTIDUE;UNICA;BROWN;1027781;FARFETCH;SI;SEASONAL;132;GB13BLG;F;F;18/12/13;/media/import/fotosweb/ventidue/132/baguette_leopardo.jpg;;;GIULETTA LEOPARD BAGUETTE;100% PONY LEATHER;;/media/import/fotosweb/ventidue/132/baguette_leopardo1.jpg;/media/import/fotosweb/ventidue/132/baguette_leopardo2.jpg;;SLOT 34;F;OS;4;453.72;04/11/13;31/12/50;227.27;2.00;1;29/05/13;28/06/13;1;752939127;
admin;base;1;configurable;Default;talla,color;1,4,6;GB13BLG;GB13BLGUNICABROWN;Habilitado;Catálogo, Búsqueda;;BAGUETTE GIULETTA LEOPARDO;BAGUETTE GIULETTA LEOPARDO;;;IVA AL 21%;1;4;6;;OI13C;VENTIDUE;;;;FARFETCH;SI;SEASONAL;132;GB13BLG;;;;/media/import/fotosweb/ventidue/132/baguette_leopardo2.jpg;;;GIULETTA LEOPARD BAGUETTE;100% PONY LEATHER;;/media/import/fotosweb/ventidue/132/baguette_leopardo1.jpg;/media/import/fotosweb/ventidue/132/baguette_leopardo2.jpg;;SLOT 34;;OS;;453.72;04/11/13;31/12/50;227.27;;1;;;1;;
admin;base;1;configurable;Default;talla,color;1,4,6;GB13BLG;GB13BLGUNICABROWN;Habilitado;Catálogo, Búsqueda;;BAGUETTE GIULETTA LEOPARDO;BAGUETTE GIULETTA LEOPARDO;;;IVA AL 21%;1;4;6;;OI13C;VENTIDUE;;;;FARFETCH;SI;SEASONAL;132;GB13BLG;;;;/media/import/fotosweb/ventidue/132/baguette_leopardo1.jpg;;;GIULETTA LEOPARD BAGUETTE;100% PONY LEATHER;;/media/import/fotosweb/ventidue/132/baguette_leopardo1.jpg;/media/import/fotosweb/ventidue/132/baguette_leopardo2.jpg;;SLOT 34;;OS;;453.72;04/11/13;31/12/50;227.27;;1;;;1;;
admin;base;1;configurable;Default;talla,color;1,4,6;GB13BLG;GB13BLGUNICABROWN;Habilitado;Catálogo, Búsqueda;;BAGUETTE GIULETTA LEOPARDO;BAGUETTE GIULETTA LEOPARDO;;;IVA AL 21%;1;4;6;;OI13C;VENTIDUE;;;;FARFETCH;SI;SEASONAL;132;GB13BLG;;;;/media/import/fotosweb/ventidue/132/baguette_leopardo.jpg;;;GIULETTA LEOPARD BAGUETTE;100% PONY LEATHER;;/media/import/fotosweb/ventidue/132/baguette_leopardo1.jpg;/media/import/fotosweb/ventidue/132/baguette_leopardo2.jpg;;SLOT 34;;OS;;453.72;04/11/13;31/12/50;227.27;;1;;;1;;
admin;base;0;simple;Default;;;GL01UNICABLACK;;Habilitado;Not Visible Individually;102780;CROSSBODY MADDONA;CROSSBODY MADDONA;;-1;IVA AL 21%;1;4;5;;OI13C;VENTIDUE;UNICA;BLACK;1027801;FARFETCH;SI;SEASONAL;132;GL01;F;F;18/12/13;/media/import/fotosweb/ventidue/132/crossbody_maddona.jpg;;;MADONNA CROSSBODY;100% COW LEATHER;;/media/import/fotosweb/ventidue/132/crossbody_maddona1.jpg;/media/import/fotosweb/ventidue/132/crossbody_maddona2.jpg;;SLOT 34;F;OS;4;342.15;04/11/13;31/12/50;171.07;2.00;1;16/08/13;15/09/13;1;1548900911;
admin;base;1;configurable;Default;talla,color;1,4,5;GL01;GL01UNICABLACK;Habilitado;Catálogo, Búsqueda;;CROSSBODY MADDONA;CROSSBODY MADDONA;;;IVA AL 21%;1;4;5;;OI13C;VENTIDUE;;;;FARFETCH;SI;SEASONAL;132;GL01;;;;/media/import/fotosweb/ventidue/132/crossbody_maddona2.jpg;;;MADONNA CROSSBODY;100% COW LEATHER;;/media/import/fotosweb/ventidue/132/crossbody_maddona1.jpg;/media/import/fotosweb/ventidue/132/crossbody_maddona2.jpg;;SLOT 34;;OS;;342.15;04/11/13;31/12/50;171.07;;1;;;1;;
admin;base;1;configurable;Default;talla,color;1,4,5;GL01;GL01UNICABLACK;Habilitado;Catálogo, Búsqueda;;CROSSBODY MADDONA;CROSSBODY MADDONA;;;IVA AL 21%;1;4;5;;OI13C;VENTIDUE;;;;FARFETCH;SI;SEASONAL;132;GL01;;;;/media/import/fotosweb/ventidue/132/crossbody_maddona1.jpg;;;MADONNA CROSSBODY;100% COW LEATHER;;/media/import/fotosweb/ventidue/132/crossbody_maddona1.jpg;/media/import/fotosweb/ventidue/132/crossbody_maddona2.jpg;;SLOT 34;;OS;;342.15;04/11/13;31/12/50;171.07;;1;;;1;;
admin;base;1;configurable;Default;talla,color;1,4,5;GL01;GL01UNICABLACK;Habilitado;Catálogo, Búsqueda;;CROSSBODY MADDONA;CROSSBODY MADDONA;;;IVA AL 21%;1;4;5;;OI13C;VENTIDUE;;;;FARFETCH;SI;SEASONAL;132;GL01;;;;/media/import/fotosweb/ventidue/132/crossbody_maddona.jpg;;;MADONNA CROSSBODY;100% COW LEATHER;;/media/import/fotosweb/ventidue/132/crossbody_maddona1.jpg;/media/import/fotosweb/ventidue/132/crossbody_maddona2.jpg;;SLOT 34;;OS;;342.15;04/11/13;31/12/50;171.07;;1;;;1;;
admin;base;0;simple;Default;;;V1BLSUNICABLACK;;Habilitado;Not Visible Individually;102782;MINI BAG GIULETTA ;MINI BAG GIULETTA ;;-1;IVA AL 21%;1;4;1;;OI13C;VENTIDUE;UNICA;BLACK;1027821;FARFETCH;SI;SEASONAL;132;V1BLS;F;F;18/12/13;/media/import/fotosweb/ventidue/132/minibag_giuletta.jpg;;;GIULETTA  MINI BAG;100% LAMB LEATHER;;/media/import/fotosweb/ventidue/132/minibag_giuletta1.jpg;/media/import/fotosweb/ventidue/132/minibag_giuletta2.jpg;;SLOT 21;F;OS;4;373.55;04/11/13;31/12/50;186.78;2.00;1;29/05/13;28/06/13;1;2069038524;
admin;base;1;configurable;Default;talla,color;1,4,1;V1BLS;V1BLSUNICABLACK;Habilitado;Catálogo, Búsqueda;;MINI BAG GIULETTA ;MINI BAG GIULETTA ;;;IVA AL 21%;1;4;1;;OI13C;VENTIDUE;;;;FARFETCH;SI;SEASONAL;132;V1BLS;;;;/media/import/fotosweb/ventidue/132/minibag_giuletta2.jpg;;;GIULETTA  MINI BAG;100% LAMB LEATHER;;/media/import/fotosweb/ventidue/132/minibag_giuletta1.jpg;/media/import/fotosweb/ventidue/132/minibag_giuletta2.jpg;;SLOT 21;;OS;;373.55;04/11/13;31/12/50;186.78;;1;;;1;;
admin;base;1;configurable;Default;talla,color;1,4,1;V1BLS;V1BLSUNICABLACK;Habilitado;Catálogo, Búsqueda;;MINI BAG GIULETTA ;MINI BAG GIULETTA ;;;IVA AL 21%;1;4;1;;OI13C;VENTIDUE;;;;FARFETCH;SI;SEASONAL;132;V1BLS;;;;/media/import/fotosweb/ventidue/132/minibag_giuletta1.jpg;;;GIULETTA  MINI BAG;100% LAMB LEATHER;;/media/import/fotosweb/ventidue/132/minibag_giuletta1.jpg;/media/import/fotosweb/ventidue/132/minibag_giuletta2.jpg;;SLOT 21;;OS;;373.55;04/11/13;31/12/50;186.78;;1;;;1;;
admin;base;1;configurable;Default;talla,color;1,4,1;V1BLS;V1BLSUNICABLACK;Habilitado;Catálogo, Búsqueda;;MINI BAG GIULETTA ;MINI BAG GIULETTA ;;;IVA AL 21%;1;4;1;;OI13C;VENTIDUE;;;;FARFETCH;SI;SEASONAL;132;V1BLS;;;;/media/import/fotosweb/ventidue/132/minibag_giuletta.jpg;;;GIULETTA  MINI BAG;100% LAMB LEATHER;;/media/import/fotosweb/ventidue/132/minibag_giuletta1.jpg;/media/import/fotosweb/ventidue/132/minibag_giuletta2.jpg;;SLOT 21;;OS;;373.55;04/11/13;31/12/50;186.78;;1;;;1;;
admin;base;0;simple;Default;;;V1PZSUNICAPINK;;Habilitado;Not Visible Individually;102783;MINI BAG GIULETTA CEBRA;MINI BAG GIULETTA CEBRA;;-1;IVA AL 21%;1;4;1;;OI13C;VENTIDUE;UNICA;PINK;1027831;FARFETCH;SI;SEASONAL;132;V1PZS;F;F;18/12/13;/media/import/fotosweb/ventidue/132/minibag_giulettacebra.jpg;;;GIULETTA ZEBRA MINI BAG;100% PONY LEATHER;;/media/import/fotosweb/ventidue/132/minibag_giulettacebra1.jpg;/media/import/fotosweb/ventidue/132/minibag_giulettacebra2.jpg;;SLOT 21;F;OS;4;385.12;04/11/13;31/12/50;192.56;1.00;1;29/05/13;28/06/13;1;30025228;
admin;base;1;configurable;Default;talla,color;1,4,1;V1PZS;V1PZSUNICAPINK;Habilitado;Catálogo, Búsqueda;;MINI BAG GIULETTA CEBRA;MINI BAG GIULETTA CEBRA;;;IVA AL 21%;1;4;1;;OI13C;VENTIDUE;;;;FARFETCH;SI;SEASONAL;132;V1PZS;;;;/media/import/fotosweb/ventidue/132/minibag_giulettacebra2.jpg;;;GIULETTA ZEBRA MINI BAG;100% PONY LEATHER;;/media/import/fotosweb/ventidue/132/minibag_giulettacebra1.jpg;/media/import/fotosweb/ventidue/132/minibag_giulettacebra2.jpg;;SLOT 21;;OS;;385.12;04/11/13;31/12/50;192.56;;1;;;1;;
admin;base;1;configurable;Default;talla,color;1,4,1;V1PZS;V1PZSUNICAPINK;Habilitado;Catálogo, Búsqueda;;MINI BAG GIULETTA CEBRA;MINI BAG GIULETTA CEBRA;;;IVA AL 21%;1;4;1;;OI13C;VENTIDUE;;;;FARFETCH;SI;SEASONAL;132;V1PZS;;;;/media/import/fotosweb/ventidue/132/minibag_giulettacebra1.jpg;;;GIULETTA ZEBRA MINI BAG;100% PONY LEATHER;;/media/import/fotosweb/ventidue/132/minibag_giulettacebra1.jpg;/media/import/fotosweb/ventidue/132/minibag_giulettacebra2.jpg;;SLOT 21;;OS;;385.12;04/11/13;31/12/50;192.56;;1;;;1;;
admin;base;1;configurable;Default;talla,color;1,4,1;V1PZS;V1PZSUNICAPINK;Habilitado;Catálogo, Búsqueda;;MINI BAG GIULETTA CEBRA;MINI BAG GIULETTA CEBRA;;;IVA AL 21%;1;4;1;;OI13C;VENTIDUE;;;;FARFETCH;SI;SEASONAL;132;V1PZS;;;;/media/import/fotosweb/ventidue/132/minibag_giulettacebra.jpg;;;GIULETTA ZEBRA MINI BAG;100% PONY LEATHER;;/media/import/fotosweb/ventidue/132/minibag_giulettacebra1.jpg;/media/import/fotosweb/ventidue/132/minibag_giulettacebra2.jpg;;SLOT 21;;OS;;385.12;04/11/13;31/12/50;192.56;;1;;;1;;
admin;base;0;simple;Default;;;M10PGUNICAGREEN;;Habilitado;Not Visible Individually;102785;BOLSO MOLLY CAMU STARS;BOLSO MOLLY CAMU STARS;;-1;IVA AL 21%;1;4;1;;OI13C;VENTIDUE;UNICA;GREEN;1027851;FARFETCH;SI;SEASONAL;132;M10PG;F;F;18/12/13;/media/import/fotosweb/ventidue/132/bolso_molly.jpg;;;MOLLY CAMU STARS HANDBAG;100% PONY;;/media/import/fotosweb/ventidue/132/bolso_molly1.jpg;/media/import/fotosweb/ventidue/132/bolso_molly2.jpg;;SLOT 21;F;OS;4;591.74;04/11/13;31/12/50;295.87;.00;1;29/05/13;28/06/13;1;1425997624;
admin;base;1;configurable;Default;talla,color;1,4,1;M10PG;M10PGUNICAGREEN;Habilitado;Catálogo, Búsqueda;;BOLSO MOLLY CAMU STARS;BOLSO MOLLY CAMU STARS;;;IVA AL 21%;1;4;1;;OI13C;VENTIDUE;;;;FARFETCH;SI;SEASONAL;132;M10PG;;;;/media/import/fotosweb/ventidue/132/bolso_molly2.jpg;;;MOLLY CAMU STARS HANDBAG;100% PONY;;/media/import/fotosweb/ventidue/132/bolso_molly1.jpg;/media/import/fotosweb/ventidue/132/bolso_molly2.jpg;;SLOT 21;;OS;;591.74;04/11/13;31/12/50;295.87;;1;;;1;;
admin;base;1;configurable;Default;talla,color;1,4,1;M10PG;M10PGUNICAGREEN;Habilitado;Catálogo, Búsqueda;;BOLSO MOLLY CAMU STARS;BOLSO MOLLY CAMU STARS;;;IVA AL 21%;1;4;1;;OI13C;VENTIDUE;;;;FARFETCH;SI;SEASONAL;132;M10PG;;;;/media/import/fotosweb/ventidue/132/bolso_molly1.jpg;;;MOLLY CAMU STARS HANDBAG;100% PONY;;/media/import/fotosweb/ventidue/132/bolso_molly1.jpg;/media/import/fotosweb/ventidue/132/bolso_molly2.jpg;;SLOT 21;;OS;;591.74;04/11/13;31/12/50;295.87;;1;;;1;;
admin;base;1;configurable;Default;talla,color;1,4,1;M10PG;M10PGUNICAGREEN;Habilitado;Catálogo, Búsqueda;;BOLSO MOLLY CAMU STARS;BOLSO MOLLY CAMU STARS;;;IVA AL 21%;1;4;1;;OI13C;VENTIDUE;;;;FARFETCH;SI;SEASONAL;132;M10PG;;;;/media/import/fotosweb/ventidue/132/bolso_molly.jpg;;;MOLLY CAMU STARS HANDBAG;100% PONY;;/media/import/fotosweb/ventidue/132/bolso_molly1.jpg;/media/import/fotosweb/ventidue/132/bolso_molly2.jpg;;SLOT 21;;OS;;591.74;04/11/13;31/12/50;295.87;;1;;;1;;
admin;base;0;simple;Default;;;PCSG39 N0D042A20265LIME;;Habilitado;Not Visible Individually;102789;CAZADORA LAQUE BASICA;CAZADORA LAQUE BASICA;;;IVA AL 21%;7;1;10;;OI13C;MONCLER BABY;2A;20265LIME;1027894;NO AUTORIZADO;SI;SEASONAL;132;PCSG39 N0D04;F;F;03/12/13;/media/import/fotosweb/moncler/132/cazadora_laquebasicablk.jpg;;;LAQUERED BASIC JACKET;100% POLYAMIDE - 90% DOWN 10% FEATHER;;/media/import/fotosweb/moncler/132/cazadora_laquebasicablk1.jpg;/media/import/fotosweb/moncler/132/cazadora_laquebasicablk2.jpg;;;F;IT;4;297.52;04/11/13;31/12/50;208.26;.00;1;23/07/13;22/08/13;1;-1486607047;
admin;base;0;simple;Default;;;PCSG39 N0D042A60100BLACK;;Habilitado;Not Visible Individually;102789;CAZADORA LAQUE BASICA;CAZADORA LAQUE BASICA;;;IVA AL 21%;7;1;10;;OI13C;MONCLER BABY;2A;60100BLACK;10278916;NO AUTORIZADO;SI;SEASONAL;132;PCSG39 N0D04;F;F;03/12/13;/media/import/fotosweb/moncler/132/cazadora_laquebasicablk.jpg;;;LAQUERED BASIC JACKET;100% POLYAMIDE - 90% DOWN 10% FEATHER;;/media/import/fotosweb/moncler/132/cazadora_laquebasicablk1.jpg;/media/import/fotosweb/moncler/132/cazadora_laquebasicablk2.jpg;;;F;IT;4;297.52;04/11/13;31/12/50;208.26;.00;1;23/07/13;22/08/13;1;1947479824;
admin;base;0;simple;Default;;;PCSG39 N0D043A20265LIME;;Habilitado;Not Visible Individually;102789;CAZADORA LAQUE BASICA;CAZADORA LAQUE BASICA;;;IVA AL 21%;7;1;10;;OI13C;MONCLER BABY;3A;20265LIME;1027893;NO AUTORIZADO;SI;SEASONAL;132;PCSG39 N0D04;F;F;03/12/13;/media/import/fotosweb/moncler/132/cazadora_laquebasicablk.jpg;;;LAQUERED BASIC JACKET;100% POLYAMIDE - 90% DOWN 10% FEATHER;;/media/import/fotosweb/moncler/132/cazadora_laquebasicablk1.jpg;/media/import/fotosweb/moncler/132/cazadora_laquebasicablk2.jpg;;;F;IT;4;297.52;04/11/13;31/12/50;208.26;.00;1;23/07/13;22/08/13;1;-1604047831;
admin;base;0;simple;Default;;;PCSG39 N0D043A60100BLACK;;Habilitado;Not Visible Individually;102789;CAZADORA LAQUE BASICA;CAZADORA LAQUE BASICA;;;IVA AL 21%;7;1;10;;OI13C;MONCLER BABY;3A;60100BLACK;10278915;NO AUTORIZADO;SI;SEASONAL;132;PCSG39 N0D04;F;F;03/12/13;/media/import/fotosweb/moncler/132/cazadora_laquebasicablk.jpg;;;LAQUERED BASIC JACKET;100% POLYAMIDE - 90% DOWN 10% FEATHER;;/media/import/fotosweb/moncler/132/cazadora_laquebasicablk1.jpg;/media/import/fotosweb/moncler/132/cazadora_laquebasicablk2.jpg;;;F;IT;4;297.52;04/11/13;31/12/50;208.26;.00;1;23/07/13;22/08/13;1;1997815552;
admin;base;0;simple;Default;;;PCSG39 N0D044A20265LIME;;Habilitado;Not Visible Individually;102789;CAZADORA LAQUE BASICA;CAZADORA LAQUE BASICA;;;IVA AL 21%;7;1;10;;OI13C;MONCLER BABY;4A;20265LIME;1027892;NO AUTORIZADO;SI;SEASONAL;132;PCSG39 N0D04;F;F;03/12/13;/media/import/fotosweb/moncler/132/cazadora_laquebasicablk.jpg;;;LAQUERED BASIC JACKET;100% POLYAMIDE - 90% DOWN 10% FEATHER;;/media/import/fotosweb/moncler/132/cazadora_laquebasicablk1.jpg;/media/import/fotosweb/moncler/132/cazadora_laquebasicablk2.jpg;;;F;IT;4;297.52;04/11/13;31/12/50;208.26;.00;1;23/07/13;22/08/13;1;-1587270823;
admin;base;1;configurable;Default;talla,color;7,1,10;PCSG39 N0D04;PCSG39 N0D042A20265LIME,PCSG39 N0D042A60100BLACK,PCSG39 N0D043A20265LIME,PCSG39 N0D043A60100BLACK,PCSG39 N0D044A20265LIME;Habilitado;Catálogo, Búsqueda;;CAZADORA LAQUE BASICA;CAZADORA LAQUE BASICA;;;IVA AL 21%;7;1;10;;OI13C;MONCLER BABY;;;;NO AUTORIZADO;SI;SEASONAL;132;PCSG39 N0D04;;;;/media/import/fotosweb/moncler/132/cazadora_laquebasicablk2.jpg;;;LAQUERED BASIC JACKET;100% POLYAMIDE - 90% DOWN 10% FEATHER;;/media/import/fotosweb/moncler/132/cazadora_laquebasicablk1.jpg;/media/import/fotosweb/moncler/132/cazadora_laquebasicablk2.jpg;;;;IT;;297.52;04/11/13;31/12/50;208.26;;1;;;1;;
admin;base;1;configurable;Default;talla,color;7,1,10;PCSG39 N0D04;PCSG39 N0D042A20265LIME,PCSG39 N0D042A60100BLACK,PCSG39 N0D043A20265LIME,PCSG39 N0D043A60100BLACK,PCSG39 N0D044A20265LIME;Habilitado;Catálogo, Búsqueda;;CAZADORA LAQUE BASICA;CAZADORA LAQUE BASICA;;;IVA AL 21%;7;1;10;;OI13C;MONCLER BABY;;;;NO AUTORIZADO;SI;SEASONAL;132;PCSG39 N0D04;;;;/media/import/fotosweb/moncler/132/cazadora_laquebasicablk1.jpg;;;LAQUERED BASIC JACKET;100% POLYAMIDE - 90% DOWN 10% FEATHER;;/media/import/fotosweb/moncler/132/cazadora_laquebasicablk1.jpg;/media/import/fotosweb/moncler/132/cazadora_laquebasicablk2.jpg;;;;IT;;297.52;04/11/13;31/12/50;208.26;;1;;;1;;
admin;base;1;configurable;Default;talla,color;7,1,10;PCSG39 N0D04;PCSG39 N0D042A20265LIME,PCSG39 N0D042A60100BLACK,PCSG39 N0D043A20265LIME,PCSG39 N0D043A60100BLACK,PCSG39 N0D044A20265LIME;Habilitado;Catálogo, Búsqueda;;CAZADORA LAQUE BASICA;CAZADORA LAQUE BASICA;;;IVA AL 21%;7;1;10;;OI13C;MONCLER BABY;;;;NO AUTORIZADO;SI;SEASONAL;132;PCSG39 N0D04;;;;/media/import/fotosweb/moncler/132/cazadora_laquebasicablk.jpg;;;LAQUERED BASIC JACKET;100% POLYAMIDE - 90% DOWN 10% FEATHER;;/media/import/fotosweb/moncler/132/cazadora_laquebasicablk1.jpg;/media/import/fotosweb/moncler/132/cazadora_laquebasicablk2.jpg;;;;IT;;297.52;04/11/13;31/12/50;208.26;;1;;;1;;
admin;base;0;simple;Default;;;PBSG27 N0D046A60100BLACK;;Habilitado;Not Visible Individually;102790;ABRIGO BASICO LAQUE*;ABRIGO BASICO LAQUE*;;;IVA AL 21%;7;1;11;;OI13C;MONCLER BABY;6A;60100BLACK;10279013;NO AUTORIZADO;SI;SEASONAL;132;PBSG27 N0D04;F;F;03/12/13;/media/import/fotosweb/moncler/132/abrigo_basicolaque.jpg;;;LAQUERED BASIC COAT;100% POLYAMIDE - 90% DOWN 10% FEATHER;;/media/import/fotosweb/moncler/132/abrigo_basicolaque1.jpg;/media/import/fotosweb/moncler/132/abrigo_basicolaque2.jpg;;;F;IT;4;342.15;04/11/13;31/12/50;239.67;.00;1;26/06/13;26/07/13;1;-1693117629;
admin;base;1;configurable;Default;talla,color;7,1,11;PBSG27 N0D04;PBSG27 N0D046A60100BLACK;Habilitado;Catálogo, Búsqueda;;ABRIGO BASICO LAQUE*;ABRIGO BASICO LAQUE*;;;IVA AL 21%;7;1;11;;OI13C;MONCLER BABY;;;;NO AUTORIZADO;SI;SEASONAL;132;PBSG27 N0D04;;;;/media/import/fotosweb/moncler/132/abrigo_basicolaque2.jpg;;;LAQUERED BASIC COAT;100% POLYAMIDE - 90% DOWN 10% FEATHER;;/media/import/fotosweb/moncler/132/abrigo_basicolaque1.jpg;/media/import/fotosweb/moncler/132/abrigo_basicolaque2.jpg;;;;IT;;342.15;04/11/13;31/12/50;239.67;;1;;;1;;
admin;base;1;configurable;Default;talla,color;7,1,11;PBSG27 N0D04;PBSG27 N0D046A60100BLACK;Habilitado;Catálogo, Búsqueda;;ABRIGO BASICO LAQUE*;ABRIGO BASICO LAQUE*;;;IVA AL 21%;7;1;11;;OI13C;MONCLER BABY;;;;NO AUTORIZADO;SI;SEASONAL;132;PBSG27 N0D04;;;;/media/import/fotosweb/moncler/132/abrigo_basicolaque1.jpg;;;LAQUERED BASIC COAT;100% POLYAMIDE - 90% DOWN 10% FEATHER;;/media/import/fotosweb/moncler/132/abrigo_basicolaque1.jpg;/media/import/fotosweb/moncler/132/abrigo_basicolaque2.jpg;;;;IT;;342.15;04/11/13;31/12/50;239.67;;1;;;1;;
admin;base;1;configurable;Default;talla,color;7,1,11;PBSG27 N0D04;PBSG27 N0D046A60100BLACK;Habilitado;Catálogo, Búsqueda;;ABRIGO BASICO LAQUE*;ABRIGO BASICO LAQUE*;;;IVA AL 21%;7;1;11;;OI13C;MONCLER BABY;;;;NO AUTORIZADO;SI;SEASONAL;132;PBSG27 N0D04;;;;/media/import/fotosweb/moncler/132/abrigo_basicolaque.jpg;;;LAQUERED BASIC COAT;100% POLYAMIDE - 90% DOWN 10% FEATHER;;/media/import/fotosweb/moncler/132/abrigo_basicolaque1.jpg;/media/import/fotosweb/moncler/132/abrigo_basicolaque2.jpg;;;;IT;;342.15;04/11/13;31/12/50;239.67;;1;;;1;;
admin;base;0;simple;Default;;;PDS00M N1Q502A60100BLACK;;Habilitado;Not Visible Individually;102824;CHALECO LAPIN MATE*;CHALECO LAPIN MATE*;;;IVA AL 21%;7;1;5;;OI13C;MONCLER BABY;2A;60100BLACK;1028244;NO AUTORIZADO;SI;SEASONAL;132;PDS00M N1Q50;F;F;03/12/13;/media/import/fotosweb/moncler/132/chaleco_lapinmate.jpg;;;MATTE LAPIN WAISTCOAT;100% POLYAMIDE - 90% DOWN 10% FEATHER;;/media/import/fotosweb/moncler/132/chaleco_lapinmate1.jpg;;;;F;IT;4;320.66;04/11/13;31/12/50;224.79;.00;1;12/07/13;11/08/13;1;-733292101;
admin;base;0;simple;Default;;;PDS00M N1Q503A60100BLACK;;Habilitado;Not Visible Individually;102824;CHALECO LAPIN MATE*;CHALECO LAPIN MATE*;;;IVA AL 21%;7;1;5;;OI13C;MONCLER BABY;3A;60100BLACK;1028243;NO AUTORIZADO;SI;SEASONAL;132;PDS00M N1Q50;F;F;03/12/13;/media/import/fotosweb/moncler/132/chaleco_lapinmate.jpg;;;MATTE LAPIN WAISTCOAT;100% POLYAMIDE - 90% DOWN 10% FEATHER;;/media/import/fotosweb/moncler/132/chaleco_lapinmate1.jpg;;;;F;IT;4;320.66;04/11/13;31/12/50;224.79;.00;1;12/07/13;11/08/13;1;-750073429;
admin;base;0;simple;Default;;;PDS00M N1Q504A60100BLACK;;Habilitado;Not Visible Individually;102824;CHALECO LAPIN MATE*;CHALECO LAPIN MATE*;;;IVA AL 21%;7;1;5;;OI13C;MONCLER BABY;4A;60100BLACK;1028242;NO AUTORIZADO;SI;SEASONAL;132;PDS00M N1Q50;F;F;03/12/13;/media/import/fotosweb/moncler/132/chaleco_lapinmate.jpg;;;MATTE LAPIN WAISTCOAT;100% POLYAMIDE - 90% DOWN 10% FEATHER;;/media/import/fotosweb/moncler/132/chaleco_lapinmate1.jpg;;;;F;IT;4;320.66;04/11/13;31/12/50;224.79;.00;1;12/07/13;11/08/13;1;-766854693;
